channel,cycle,wavelength,measurement_type,cell_line,mean_background_cycle0,power,exposure_time,well_name,mean_background,mean_intensity_relative_to_cycle0
19_KPNA1_SUM,19,561nm,non-cell,Keratinocytes,106.88001638753,13,200,F19,106.554862186955,0.99695776430838
19_KPNA1_SUM,19,561nm,non-cell,184A1,107.010848455604,13,200,I03,106.882106918731,0.998796930042783
19_KPNA1_SUM,19,561nm,non-cell,HeLa,106.990196191254,13,200,K21,106.79155864082,0.998143404185563
20_SP100,20,561nm,cell,Keratinocytes,107.337989465625,10,125,F19,106.667200580355,0.993750685208387
20_SP100,20,561nm,cell,184A1,107.306889378362,10,125,I03,106.662432926124,0.993994267693608
20_SP100,20,561nm,cell,HeLa,107.483902117246,10,125,K21,106.677736688702,0.992499663552737
20_SP100,20,561nm,non-cell,Keratinocytes,106.88001638753,10,125,F19,106.612828150923,0.99750011044498
20_SP100,20,561nm,non-cell,184A1,107.010848455604,10,125,I03,106.66002167936,0.996721577472687
20_SP100,20,561nm,non-cell,HeLa,106.990196191254,10,125,K21,106.634063520853,0.996671352300688
21_NCL,21,561nm,cell,Keratinocytes,107.337989465625,20,250,F19,107.150709767895,0.998255233783842
21_NCL,21,561nm,cell,184A1,107.306889378362,20,250,I03,107.089424810387,0.997973433306707
21_NCL,21,561nm,cell,HeLa,107.483902117246,20,250,K21,107.184335791128,0.997212919142153
21_NCL,21,561nm,non-cell,Keratinocytes,106.88001638753,20,250,F19,106.931025677321,1.00047725750346
21_NCL,21,561nm,non-cell,184A1,107.010848455604,20,250,I03,106.971105923249,0.99962861211804
21_NCL,21,561nm,non-cell,HeLa,106.990196191254,20,250,K21,107.026524828587,1.00033955108623
22_DDX6,22,561nm,cell,Keratinocytes,107.337989465625,10,100,F19,106.564115160826,0.992790303706532
22_DDX6,22,561nm,cell,184A1,107.306889378362,10,100,I03,106.537269768849,0.992827863951964
22_DDX6,22,561nm,cell,HeLa,107.483902117246,10,100,K21,106.562994889796,0.991432138121997
22_DDX6,22,561nm,non-cell,Keratinocytes,106.88001638753,10,100,F19,106.502944482177,0.996472007414497
22_DDX6,22,561nm,non-cell,184A1,107.010848455604,10,100,I03,106.762369451285,0.997678001736229
22_DDX6,22,561nm,non-cell,HeLa,106.990196191254,10,100,K21,106.578548605806,0.996152473777016
00_BG568,0,561nm,cell,Keratinocytes,107.337989465625,18,300,F19,107.337989465625,1
00_BG568,0,561nm,cell,184A1,107.306889378362,18,300,I03,107.306889378362,1
00_BG568,0,561nm,cell,HeLa,107.483902117246,18,300,K21,107.483902117246,1
00_BG568,0,561nm,non-cell,Keratinocytes,106.88001638753,18,300,F19,106.88001638753,1
00_BG568,0,561nm,non-cell,184A1,107.010848455604,18,300,I03,107.010848455604,1
00_BG568,0,561nm,non-cell,HeLa,106.990196191254,18,300,K21,106.990196191254,1
00_DAPI,0,NA,cell,Keratinocytes,NA,NA,NA,NA,107.7,NA
07_H2B,7,NA,cell,Keratinocytes,NA,NA,NA,NA,106.7,NA
00_DAPI,0,NA,cell,184A1,NA,NA,NA,NA,107.7,NA
07_H2B,7,NA,cell,184A1,NA,NA,NA,NA,106.7,NA
00_DAPI,0,NA,cell,HeLa,NA,NA,NA,NA,107.7,NA
07_H2B,7,NA,cell,HeLa,NA,NA,NA,NA,106.7,NA
00_DAPI,0,NA,non-cell,Keratinocytes,NA,NA,NA,NA,107.7,NA
07_H2B,7,NA,non-cell,Keratinocytes,NA,NA,NA,NA,106.7,NA
00_DAPI,0,NA,non-cell,184A1,NA,NA,NA,NA,107.7,NA
07_H2B,7,NA,non-cell,184A1,NA,NA,NA,NA,106.7,NA
00_DAPI,0,NA,non-cell,HeLa,NA,NA,NA,NA,107.7,NA
07_H2B,7,NA,non-cell,HeLa,NA,NA,NA,NA,106.7,NA
